937612,127.0.0.1,GET,http://localhost:8000/login,1509624766,f395ad,200
f395ad,127.0.0.1,GET,http://localhost:8000/login,1509624766,,500
0ad6dc,127.0.0.1,GET,http://localhost:8000/login,1509624903,,200
e5d7ca,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509624904,c2067f,200
c2067f,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509624905,,404
b9d0f8,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509624905,8d452a,200
8d452a,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509624905,,404
c2500c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509624908,39a162,200
39a162,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509624908,,404
0d9173,127.0.0.1,GET,http://localhost:8000/login,1509625140,,200
f9e947,127.0.0.1,GET,http://localhost:8000/login,1509625146,,200
fa36d0,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625147,6f0110,200
6f0110,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625147,,404
1ccfba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625147,7154a3,200
7154a3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625148,,404
768e2b,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625148,84a9dd,200
84a9dd,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625148,,404
b4e8a7,127.0.0.1,GET,http://localhost:8000/login,1509625255,,200
85f9ca,127.0.0.1,GET,http://localhost:8000/login,1509625325,,200
4e0333,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625325,83a83f,200
83a83f,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625325,,404
c8bc5f,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625326,c2cb60,200
c2cb60,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625326,,404
750f84,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625326,356490,200
356490,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625326,,404
094745,127.0.0.1,GET,http://localhost:8000/login,1509625357,,200
ff4ad9,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625358,595375,200
595375,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625358,,404
